scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
97,5.0,50.0,10.0,0.02,50.0,48.0,0.5,246.0,1303.9690359999984,0.9999956708421376,0.0108,0.011,0,1303.9773280000024,0.9999961088708986,0.0104,0.0104,0.0,-0.008292000004075817,-6.359046706746975e-06,4.380287610405986e-07,0.00040000000000000105,0,0
98,5.0,50.0,10.0,0.02,55.0,43.0,0.55,251.0,1301.9469199999976,0.9999937729255971,0.0156,0.016,5,1302.0000359999995,0.999992537126426,0.016,0.0162,0.0024,-0.05311600000186445,-4.0797362155028984e-05,-1.2357991711064997e-06,-0.00040000000000000105,0,0
99,5.0,50.0,10.0,0.02,60.0,38.0,0.6,256.0,1299.4297760000027,0.9999887306402285,0.0198,0.0208,0,1299.4349839999975,0.9999886666749467,0.021,0.021,0.0,-0.005207999994809143,-4.007911847949783e-06,-6.396528184904327e-08,-0.0011999999999999997,0,0
100,5.0,50.0,10.0,0.02,65.0,33.0,0.65,261.0,1296.1525680000004,0.99998397571916,0.0232,0.0244,15,1296.1083240000003,0.999986208116205,0.0216,0.0222,0.008,0.04424400000016249,3.413487045620888e-05,2.2323970449988906e-06,0.0015999999999999973,0,0
101,5.0,50.0,10.0,0.02,70.0,28.0,0.7,266.0,1291.911788000001,0.9999751512396235,0.033,0.0342,0,1291.6555840000008,0.999979795835232,0.0284,0.0306,0.0,0.25620400000025256,0.00019831384958324442,4.644595608449542e-06,0.0046,0,0
102,5.0,50.0,10.0,0.02,75.0,23.0,0.75,271.0,1286.0501760000038,0.9999589140519297,0.0502,0.0518,0,1285.7435280000027,0.9999605841477522,0.0468,0.0486,0.0,0.30664800000113246,0.0002384417075816578,1.6700958225257523e-06,0.0034000000000000002,0,0
103,5.0,50.0,10.0,0.02,78.0,20.0,0.78,274.0,1280.3998719999981,0.9999463866299101,0.061,0.0664,0,1280.4903679999975,0.9999484416548126,0.0634,0.069,0.0,-0.09049599999934799,-7.067792021721486e-05,2.055024902469782e-06,-0.0023999999999999994,0,0
104,5.0,50.0,10.0,0.02,80.0,18.0,0.8,276.0,1276.3248960000046,0.9999389220709037,0.079,0.085,0,1276.3627919999988,0.9999419620187203,0.0728,0.0786,0.0,-0.0378959999941344,-2.9691499486455415e-05,3.039947816585453e-06,0.006199999999999997,0,0
105,5.0,50.0,10.0,0.02,82.0,16.0,0.82,278.0,1270.974567999999,0.9999227547619116,0.096,0.104,0,1271.0354679999987,0.999917918101563,0.1028,0.1114,0.0,-0.06089999999971951,-4.791598630927095e-05,-4.836660348561672e-06,-0.0068000000000000005,0,0
106,5.0,50.0,10.0,0.02,84.0,14.0,0.84,280.0,1264.7453280000018,0.9998960585547462,0.1302,0.1442,0,1264.0049400000057,0.9998982932098927,0.1278,0.1426,0.0,0.7403879999960736,0.0005854048112333272,2.234655146482467e-06,0.0024000000000000132,0,0
107,5.0,50.0,10.0,0.02,86.0,12.0,0.86,282.0,1255.4032320000042,0.9998584500361791,0.1688,0.1984,0,1255.5892439999982,0.9998719261168856,0.1672,0.1918,0.0,-0.18601199999397977,-0.00014816912626363157,1.3476080706453786e-05,0.001600000000000018,0,0
108,5.0,50.0,10.0,0.02,88.0,10.0,0.88,284.0,1245.0713640000033,0.9997952653435921,0.2366,0.2914,0,1244.8516479999962,0.9998173689586474,0.2324,0.2808,0.0,0.21971600000711078,0.00017646859959997456,2.2103615055280024e-05,0.004200000000000009,0,0
109,5.0,50.0,10.0,0.02,90.0,8.0,0.9,286.0,1228.6907119999985,0.9997092984480269,0.326,0.4224,0,1228.3170959999984,0.9997258900865339,0.3056,0.3954,0.0,0.37361600000008366,0.0003040765233684652,1.6591638506979756e-05,0.02040000000000003,0,0
110,5.0,50.0,10.0,0.05,50.0,45.0,0.5,525.0,1291.4331480000003,0.9999825630478434,0.0354,0.0366,0,1291.1456599999965,0.9999873749085777,0.0296,0.0302,0.0,0.2874880000038047,0.0002226116004913052,4.8118607343106135e-06,0.0058,0,0
111,5.0,50.0,10.0,0.05,55.0,40.0,0.55,530.0,1286.469088000004,0.9999784484860879,0.044,0.0456,0,1286.870983999997,0.9999721239122983,0.0538,0.0562,0.0,-0.4018959999930303,-0.0003124023761953222,-6.324573789573407e-06,-0.009800000000000003,0,0
112,5.0,50.0,10.0,0.05,60.0,35.0,0.6,535.0,1281.2838840000038,0.9999525897004101,0.0722,0.0776,5,1281.3837079999983,0.9999563204344982,0.0756,0.0812,0.0114,-0.09982399999444169,-7.790935423522536e-05,3.7307340881032047e-06,-0.0034000000000000002,0,0
113,5.0,50.0,10.0,0.05,65.0,30.0,0.65,540.0,1274.7863079999988,0.9999079430131845,0.1132,0.1262,0,1274.2968920000005,0.9999214925500503,0.0996,0.1102,0.0,0.4894159999983003,0.00038392003187274646,1.3549536865720135e-05,0.013600000000000001,0,0
114,5.0,50.0,10.0,0.05,70.0,25.0,0.7,545.0,1265.8923279999958,0.9998452524506952,0.1628,0.1896,0,1265.7429079999988,0.9998486943338588,0.1574,0.182,0.0,0.14941999999700784,0.0001180353152412883,3.441883163590731e-06,0.005399999999999988,0,0
115,5.0,50.0,10.0,0.05,75.0,20.0,0.75,550.0,1254.1589759999968,0.9997346723007482,0.2458,0.3084,0,1254.5462679999991,0.9997331660147886,0.2544,0.3176,0.0,-0.3872920000023896,-0.00030880614612161466,-1.5062859596293166e-06,-0.008600000000000024,0,0
116,5.0,50.0,10.0,0.05,78.0,17.0,0.78,553.0,1246.3371800000004,0.999613720477795,0.3272,0.4434,0,1245.5961920000047,0.9996167678544042,0.3308,0.4408,0.0,0.7409879999956956,0.0005945325325171599,3.0473766092775634e-06,-0.003599999999999992,0,0
117,5.0,50.0,10.0,0.05,80.0,15.0,0.8,555.0,1241.1864199999995,0.9994976068280652,0.4152,0.5936,0,1241.3430799999974,0.9994910144269791,0.408,0.5906,0.0,-0.15665999999782798,-0.00012621794556681343,-6.592401086136235e-06,0.00720000000000004,0,0
118,5.0,50.0,10.0,0.05,82.0,13.0,0.82,557.0,1234.7744920000039,0.9993276549540807,0.4974,0.7836,0,1234.7350559999963,0.9993157296873664,0.5012,0.7906,0.0,0.03943600000752667,3.193781557930543e-05,-1.192526671434102e-05,-0.00379999999999997,0,0
119,5.0,50.0,10.0,0.05,84.0,11.0,0.84,559.0,1229.6698519999975,0.9990999031037208,0.6056,1.067,0,1229.721424000002,0.9991098797386908,0.6032,1.069,0.0,-0.05157200000439843,-4.193971245250838e-05,9.97663497004364e-06,0.0024000000000000687,0,0
120,5.0,50.0,10.0,0.05,86.0,9.0,0.86,561.0,1223.3878639999984,0.998796899164188,0.7056,1.4404,0,1223.0460880000023,0.9988097861944718,0.713,1.4454,0.0,0.3417759999961163,0.00027936847344442575,1.2887030283792456e-05,-0.007399999999999962,0,0
121,5.0,50.0,10.0,0.05,88.0,7.0,0.88,563.0,1217.182039999998,0.998358923729363,0.8048,1.9738,0,1218.6935879999974,0.998356324421719,0.8048,2.0096,0.0,-1.5115479999992658,-0.0012418421816339552,-2.5993076440133933e-06,0.0,0,0
122,5.0,50.0,10.0,0.05,90.0,5.0,0.9,565.0,1214.4579239999969,0.9976448469534691,0.894,2.8526,0,1214.3381399999994,0.9976021958735243,0.8956,2.8668,0.0,0.11978399999748035,9.863165913805727e-05,-4.265107994483319e-05,-0.0015999999999999348,0,0
123,5.0,50.0,10.0,0.08,50.0,42.0,0.5,786.0,1277.668644,0.9999576639472411,0.066,0.071,0,1277.4222559999973,0.9999575066870522,0.0624,0.0664,0.0,0.24638800000275296,0.00019284186174545656,-1.5726018887107784e-07,0.003600000000000006,0,0
124,5.0,50.0,10.0,0.08,55.0,37.0,0.55,791.0,1271.2072480000022,0.9999178456237994,0.1152,0.1304,0,1271.0128040000031,0.9999216531753846,0.1144,0.128,0.0,0.19444399999906636,0.00015296010961626143,3.807551585244262e-06,0.0007999999999999952,0,0
125,5.0,50.0,10.0,0.08,60.0,32.0,0.6,796.0,1264.3607879999993,0.9998494860992774,0.1924,0.2284,10,1264.960904000003,0.9998719272154284,0.1814,0.2104,0.0696,-0.6001160000037089,-0.00047463983832730916,2.2441116151017404e-05,0.010999999999999982,0,0
126,5.0,50.0,10.0,0.08,65.0,27.0,0.65,801.0,1256.774143999996,0.9997138057581725,0.2838,0.3682,0,1256.6399640000004,0.9997084366078379,0.2886,0.3694,0.0,0.13417999999569474,0.00010676540461648387,-5.369150334555428e-06,-0.0048000000000000265,0,0
127,5.0,50.0,10.0,0.08,70.0,22.0,0.7,806.0,1247.3147120000006,0.9994699070008011,0.426,0.6,0,1248.6018520000018,0.999468033509443,0.4244,0.6194,0.0,-1.2871400000012727,-0.0010319288208646353,-1.8734913580509271e-06,0.0015999999999999903,0,0
128,5.0,50.0,10.0,0.08,75.0,17.0,0.75,811.0,1241.5038439999994,0.9989961468863631,0.612,1.0884,0,1241.3232119999996,0.9990086076118272,0.6094,1.098,0.0,0.18063199999983226,0.0001454945152790299,1.2460725464125133e-05,0.0025999999999999357,0,0
129,5.0,50.0,10.0,0.08,78.0,14.0,0.78,814.0,1240.085611999998,0.9985310504823833,0.7318,1.567,0,1238.8270600000053,0.9985887037427202,0.7342,1.5378,0.0,1.2585519999927328,0.001014891220262569,5.765326033690954e-05,-0.0023999999999999577,0,0
130,5.0,50.0,10.0,0.08,80.0,12.0,0.8,816.0,1241.7661280000023,0.9981654498094858,0.8056,1.9858,5,1242.2158280000024,0.9983326205953843,0.8018,1.906,0.2936,-0.4497000000001208,-0.00036214548767279627,0.0001671707858984517,0.0038000000000000256,0,0
131,5.0,50.0,10.0,0.08,82.0,10.0,0.82,818.0,1244.5536000000016,0.9976841944337049,0.875,2.5226,0,1244.0730759999994,0.9976762868957537,0.8756,2.5336,0.0,0.4805240000021058,0.00038610149052809397,-7.907537951212795e-06,-0.0006000000000000449,0,0
132,5.0,50.0,10.0,0.08,84.0,8.0,0.84,820.0,1253.2540879999995,0.9969570378342819,0.9308,3.3348,0,1253.3700279999987,0.9969433564550645,0.9384,3.3668,0.0,-0.11593999999922744,-9.251116841298306e-05,-1.3681379217422851e-05,-0.007600000000000051,0,0
133,5.0,50.0,10.0,0.08,86.0,6.0,0.86,822.0,1271.5790040000045,0.9959481600637302,0.9658,4.4658,0,1272.674088000002,0.9959615031999252,0.9686,4.4922,0.0,-1.0950839999975415,-0.0008612001272062036,1.3343136194943206e-05,-0.0028000000000000247,0,0
134,5.0,50.0,10.0,0.08,88.0,4.0,0.88,824.0,1295.6455600000013,0.9947161824214376,0.9906,5.8618,5,1298.398939999999,0.9950576736421564,0.9874,5.7082,0.7768,-2.7533799999976054,-0.00212510279431483,0.00034149122071880367,0.0031999999999999806,0,0
135,5.0,50.0,10.0,0.08,90.0,2.0,0.9,826.0,1340.890984,0.99266439157636,0.9966,8.0146,5,1337.3833959999968,0.9932884741163421,0.9966,7.6324,0.9028,3.5075880000031248,0.002615863662189502,0.0006240825399821404,0.0,0,0
136,5.0,50.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1268.1868159999947,0.9999164358515293,0.1008,0.1144,0,1267.9571479999954,0.9999269418157476,0.1008,0.1124,0.0,0.2296679999992648,0.0001810995013523826,1.0505964218254782e-05,0.0,0,0
137,5.0,50.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1261.3080600000033,0.9998458687428335,0.1842,0.2202,0,1261.6035360000005,0.9998369930769192,0.1958,0.229,0.0,-0.29547599999727936,-0.00023426156493226453,-8.875665914342967e-06,-0.0116,0,0
138,5.0,50.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1256.4373040000012,0.9997004512101494,0.323,0.4306,0,1255.4087960000008,0.9997095797836476,0.3086,0.4054,0.0,1.028508000000329,0.0008185907858083845,9.128573498218273e-06,0.014400000000000024,0,0
139,5.0,50.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1250.4773160000007,0.9994263420165184,0.471,0.6996,0,1250.1661199999996,0.9994229581564527,0.457,0.6942,0.0,0.31119600000101855,0.0002488617714365787,-3.383860065708788e-06,0.013999999999999957,0,0
140,5.0,50.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,1246.4901119999993,0.9989218413874146,0.6404,1.1758,0,1244.5259879999978,0.9989788989753883,0.6216,1.128,0.0,1.9641240000014477,0.0015757236909404772,5.7057587973696755e-05,0.018799999999999928,0,0
141,5.0,50.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,1249.394756000003,0.9981532981006113,0.8142,1.9996,0,1248.0393919999995,0.9981389128657818,0.813,1.9778,0.0,1.3553640000036467,0.001084816462927145,-1.438523482943932e-05,0.0012000000000000899,0,0
142,5.0,50.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,1259.004708,0.9973507995778191,0.8968,2.8228,5,1260.7515719999979,0.997523569672615,0.8848,2.7324,0.3862,-1.7468639999979132,-0.001387496002912416,0.00017277009479588212,0.01200000000000001,0,0
143,5.0,50.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,1270.4849560000005,0.9966454236971806,0.9406,3.5524,0,1271.5621679999924,0.9966083756532916,0.9408,3.593,0.0,-1.0772119999919596,-0.0008478746599121156,-3.7048043888932014e-05,-0.00019999999999997797,0,0
144,5.0,50.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,1290.6183399999936,0.9956689563982424,0.9726,4.5638,0,1289.782367999998,0.9957244406563918,0.965,4.5498,0.0,0.835971999995536,0.0006477298315747939,5.548425814938529e-05,0.007600000000000051,0,0
145,5.0,50.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,1318.2350120000006,0.9945267545377376,0.9868,5.8492,0,1319.696128,0.9944462182843592,0.9886,5.8968,0.0,-1.4611159999994925,-0.001108388099768884,-8.053625337844927e-05,-0.0018000000000000238,0,0
146,5.0,50.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,1360.762880000002,0.9928576720947266,0.9968,7.5966,0,1359.1187680000012,0.9929559028577405,0.9964,7.552,0.0,1.6441120000008596,0.0012082281374407105,9.823076301385125e-05,0.00040000000000006697,0,0
147,5.0,50.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,1419.8332039999993,0.9907901969417104,0.9982,9.8354,0,1412.8776759999978,0.9909375911368022,0.9986,9.6834,0.0,6.95552800000155,0.0048988345817003115,0.00014739419509179896,-0.00040000000000006697,0,0
148,5.0,50.0,10.0,0.12,50.0,38.0,0.5,1106.0,1259.2537479999964,0.9998557263526687,0.162,0.185,0,1259.4449399999994,0.9998547588152544,0.1598,0.1872,0.0,-0.19119200000295677,-0.000151829605674485,-9.675374142981141e-07,0.0022000000000000075,0,0
149,5.0,50.0,10.0,0.12,55.0,33.0,0.55,1111.0,1252.4752280000018,0.9997197851490214,0.2798,0.358,0,1252.5472479999971,0.9997321808309929,0.2802,0.3624,0.0,-0.07201999999529107,-5.750213527998892e-05,1.2395681971533179e-05,-0.00040000000000001146,0,0
150,5.0,50.0,10.0,0.12,60.0,28.0,0.6,1116.0,1250.1745840000033,0.9994810215417288,0.4544,0.6932,0,1250.1583959999996,0.9994974968351104,0.4584,0.6858,0.0,0.01618800000369447,1.2948591509435474e-05,1.6475293381557066e-05,-0.003999999999999948,0,0
151,5.0,50.0,10.0,0.12,65.0,23.0,0.65,1121.0,1248.8508439999948,0.9990158109657705,0.6378,1.1748,5,1250.0007679999994,0.9990462935776651,0.6242,1.146,0.153,-1.149924000004603,-0.0009207857011342243,3.0482611894533385e-05,0.013600000000000056,0,0
152,5.0,50.0,10.0,0.12,70.0,18.0,0.7,1126.0,1253.031743999996,0.9982332197933141,0.7928,1.9304,0,1255.3816360000021,0.9981941699728697,0.8052,1.9682,0.0,-2.3498920000060934,-0.0018753650984967391,-3.9049820444447825e-05,-0.012400000000000078,0,0
153,5.0,50.0,10.0,0.12,75.0,13.0,0.75,1131.0,1276.7500080000016,0.9967938243795892,0.9278,3.3564,0,1277.014435999998,0.9967730563993837,0.936,3.347,0.0,-0.264427999996542,-0.00020711023954545505,-2.0767980205449454e-05,-0.008200000000000096,0,0
154,5.0,50.0,10.0,0.12,78.0,10.0,0.78,1134.0,1301.7842720000003,0.9956043744332792,0.97,4.5788,0,1305.228271999998,0.9954941880906977,0.9732,4.6834,0.0,-3.4439999999976862,-0.0026455996389528396,-0.00011018634258153082,-0.0031999999999999806,0,0
155,5.0,50.0,10.0,0.12,80.0,8.0,0.8,1136.0,1330.8769999999988,0.9944496136253681,0.9904,5.7658,0,1331.9667520000003,0.9944094744483488,0.9864,5.7898,0.0,-1.0897520000014538,-0.0008188224757069622,-4.013917701928271e-05,0.0039999999999998925,0,0
156,5.0,50.0,10.0,0.12,82.0,6.0,0.82,1138.0,1368.258344000001,0.9930472959486457,0.9956,7.2254,0,1369.6895959999952,0.9930294221412332,0.9946,7.2346,0.0,-1.4312519999941742,-0.0010460392997202676,-1.7873807412471798e-05,0.0010000000000000009,0,0
157,5.0,50.0,10.0,0.12,84.0,4.0,0.84,1140.0,1423.554344000001,0.9911455032108021,0.998,9.1626,0,1422.4868919999988,0.9912389674880632,0.9988,9.1272,0.0,1.0674520000022767,0.0007498498420530097,9.346427726109052e-05,-0.0008000000000000229,0,0
158,5.0,50.0,10.0,0.12,86.0,2.0,0.86,1142.0,1494.4754199999995,0.9889110832249883,0.9996,11.548,0,1493.0411679999963,0.9889808878714865,0.9996,11.4912,0.0,1.4342520000031982,0.0009597026359946413,6.980464649819496e-05,0.0,0,0
159,5.0,50.0,10.0,0.15,50.0,35.0,0.5,1325.0,1246.0692840000013,0.999697159412708,0.2696,0.3418,0,1247.2267400000053,0.9996800300875835,0.2758,0.36,0.0,-1.1574560000040037,-0.0009288857488633854,-1.7129325124431993e-05,-0.006199999999999983,0,0
160,5.0,50.0,10.0,0.15,55.0,30.0,0.55,1330.0,1244.766092,0.9993937436653421,0.469,0.7346,0,1244.3103999999933,0.9994170172585525,0.4778,0.7236,0.0,0.4556920000068203,0.0003660864502459634,2.3273593210415555e-05,-0.00880000000000003,0,0
161,5.0,50.0,10.0,0.15,60.0,25.0,0.6,1335.0,1250.9490279999998,0.9989285919825454,0.6854,1.3502,0,1251.4325439999984,0.9989145486780623,0.6884,1.3626,0.0,-0.4835159999986445,-0.0003865193458535103,-1.4043304483069008e-05,-0.0030000000000000027,0,0
162,5.0,50.0,10.0,0.15,65.0,20.0,0.65,1340.0,1263.1213599999965,0.9980202048676704,0.8488,2.2558,0,1266.4324879999992,0.9979734034151339,0.8588,2.3306,0.0,-3.311128000002782,-0.0026213854858750793,-4.680145253654899e-05,-0.010000000000000009,0,0
163,5.0,50.0,10.0,0.15,70.0,15.0,0.7,1345.0,1295.4532039999983,0.9964742656244041,0.9494,3.774,0,1294.0684320000016,0.99646263888914,0.945,3.763,0.0,1.3847719999967012,0.0010689479139199404,-1.1626735264114174e-05,0.0044000000000000705,0,0
164,5.0,50.0,10.0,0.15,75.0,10.0,0.75,1350.0,1361.773327999994,0.993890384985663,0.989,6.3014,5,1360.995175999996,0.9943149903830181,0.9884,6.083,0.7444,0.7781519999980446,0.0005714254964450647,0.0004246053973551156,0.0006000000000000449,0,0
165,5.0,50.0,10.0,0.15,78.0,7.0,0.78,1353.0,1425.765052,0.99171039903526,0.9988,8.4588,5,1425.5954320000026,0.9922862027767282,0.9984,8.1992,0.973,0.1696199999973942,0.00011896770772958615,0.0005758037414681505,0.00040000000000006697,0,0
166,5.0,50.0,10.0,0.15,80.0,5.0,0.8,1355.0,1488.6430960000057,0.9896897389099486,1.0,10.4656,5,1489.277887999996,0.9904780387254999,0.9992,10.155,1.161,-0.6347919999902842,-0.00042642323179812187,0.0007882998155512855,0.0008000000000000229,0,0
167,5.0,50.0,10.0,0.15,82.0,3.0,0.82,1357.0,1562.145884000001,0.9875505354916476,0.9998,12.6978,0,1565.564436000005,0.9874393726763381,1.0,12.795,0.0,-3.418552000003956,-0.0021883692394019418,-0.00011116281530954009,-0.00019999999999997797,0,0
168,5.0,50.0,10.0,0.15,84.0,1.0,0.84,1359.0,1663.3285839999985,0.984650683467389,1.0,15.6082,0,1663.1884720000044,0.9846411471877913,1.0,15.6206,0.0,0.14011199999413293,8.423591185885197e-05,-9.53627959776604e-06,0.0,0,0
169,5.0,50.0,10.0,0.18,50.0,32.0,0.5,1526.0,1238.2993400000048,0.9993851383046429,0.4326,0.645,0,1239.1489239999992,0.9993522042010693,0.4496,0.6756,0.0,-0.8495839999943655,-0.0006860893586476128,-3.293410357363413e-05,-0.017000000000000015,0,0
170,5.0,50.0,10.0,0.18,55.0,27.0,0.55,1531.0,1245.255332000003,0.9988559049809036,0.6634,1.3088,0,1243.7566320000028,0.9988760326501087,0.657,1.2954,0.0,1.498700000000099,0.0012035282736698174,2.012766920511666e-05,0.006399999999999961,0,0
171,5.0,50.0,10.0,0.18,60.0,22.0,0.6,1536.0,1270.6255159999994,0.9979382352143594,0.8624,2.474,0,1271.3357000000012,0.9979413649119518,0.8724,2.502,0.0,-0.7101840000018456,-0.0005589247115369954,3.1296975924188786e-06,-0.009999999999999898,0,0
172,5.0,50.0,10.0,0.18,65.0,17.0,0.65,1541.0,1308.2239999999983,0.9963760900797937,0.9594,4.0386,5,1308.2316039999992,0.9966809696839017,0.957,3.9092,0.4822,-0.007604000000810629,-5.8124602520750565e-06,0.000304879604108077,0.0024000000000000687,0,0
173,5.0,50.0,10.0,0.18,70.0,12.0,0.7,1546.0,1380.977540000003,0.9937133225939875,0.9944,6.5646,0,1379.3565719999992,0.9937471710395099,0.993,6.5428,0.0,1.6209680000038134,0.0011737830290880834,3.384844552245525e-05,0.0013999999999999568,0,0
174,5.0,50.0,10.0,0.18,75.0,7.0,0.75,1551.0,1505.6975439999997,0.9896608416585408,0.9996,10.4584,5,1501.9524799999995,0.9904671956394444,0.9994,10.0702,1.1234,3.745064000000184,0.0024872618109285996,0.0008063539809035625,0.000200000000000089,0,0
175,5.0,50.0,10.0,0.18,78.0,4.0,0.78,1554.0,1621.770427999999,0.9862713187215726,1.0,13.79,10,1618.4643119999978,0.9883678914695211,1.0,12.93,2.9748,3.3061160000011114,0.002038584464805097,0.0020965727479484997,0.0,0,0
176,5.0,50.0,10.0,0.18,80.0,2.0,0.8,1556.0,1724.6622039999977,0.9833804999030824,1.0,16.614,10,1714.9546719999976,0.9860123363392597,1.0,15.4702,3.4756,9.707532000000128,0.005628657007433405,0.0026318364361772595,0.0,0,0
177,5.0,50.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,1236.1138319999984,0.9990626589943183,0.5578,0.9538,0,1237.1321240000034,0.9990190496186835,0.5792,0.9872,0.0,-1.0182920000049762,-0.0008237849732313145,-4.360937563485656e-05,-0.021400000000000086,0,0
178,5.0,50.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,1252.6249359999995,0.9983124224162162,0.7886,1.9106,0,1252.1863040000005,0.9983024246130546,0.7888,1.892,0.0,0.43863199999896096,0.00035017026038108596,-9.997803161576613e-06,-0.00019999999999997797,0,0
179,5.0,50.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,1294.090100000002,0.9970528763198283,0.9392,3.4644,5,1296.2218920000007,0.9973647227527306,0.928,3.38,0.5504,-2.131791999998768,-0.0016473288838225134,0.0003118464329022741,0.011199999999999988,0,0
180,5.0,50.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,1356.7028440000006,0.9948182998708788,0.989,5.659,0,1358.1154759999995,0.9948007767705582,0.9844,5.654,0.0,-1.4126319999988937,-0.0010412243228104363,-1.7523100320548934e-05,0.0045999999999999375,0,0
181,5.0,50.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,1461.964936000004,0.9913080322366982,0.9992,8.9298,0,1456.9164919999996,0.9913527667232294,0.998,8.8204,0.0,5.048444000004338,0.0034531908910326453,4.473448653119494e-05,0.0011999999999999789,0,0
182,5.0,50.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,1639.827400000003,0.9859927214946752,1.0,13.9726,5,1634.3775319999963,0.9871760798871346,1.0,13.4768,1.4562,5.449868000006745,0.00332344001570332,0.0011833583924594215,0.0,0,0
183,5.0,50.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,1788.6107600000032,0.9818494540374842,1.0,18.0174,10,1788.3964879999974,0.984511943316472,1.0,17.0384,3.7502,0.2142720000058489,0.0001197980045730288,0.002662489278987712,0.0,0,0
184,5.0,50.0,10.0,0.25,50.0,25.0,0.5,1925.0,1252.9914319999996,0.9976382300776026,0.848,2.2798,5,1252.288727999995,0.9980027937323508,0.8296,2.1398,0.4996,0.7027040000045872,0.0005608210735191903,0.00036456365474824004,0.018399999999999972,0,0
185,5.0,50.0,10.0,0.25,55.0,20.0,0.55,1930.0,1309.876619999999,0.9960464314180987,0.9588,4.2486,10,1310.764984000002,0.9970971031230517,0.9412,3.84,1.7712,-0.8883640000028663,-0.000678204333475978,0.001050671704952988,0.01759999999999995,0,0
186,5.0,50.0,10.0,0.25,60.0,15.0,0.6,1935.0,1419.8288679999976,0.993522303265962,0.9954,7.4108,0,1418.8055239999997,0.993536627934954,0.9966,7.3826,0.0,1.0233439999979055,0.0007207516504713772,1.4324668991982925e-05,-0.0012000000000000899,0,0
187,5.0,50.0,10.0,0.25,65.0,10.0,0.65,1940.0,1565.0163239999993,0.9891745910473365,0.9998,11.4516,10,1558.6888760000018,0.9909919843393366,1.0,10.7306,2.4512,6.327447999997503,0.004043055591794266,0.0018173932920000357,-0.00019999999999997797,0,0
188,5.0,50.0,10.0,0.25,70.0,5.0,0.7,1945.0,1782.2396559999972,0.9828687560907048,1.0,17.2356,15,1766.6869999999997,0.9868799855657954,0.9998,15.517,5.6908,15.552655999997569,0.008726467255758107,0.004011229475090583,0.00019999999999997797,0,0
189,5.0,50.0,10.0,0.3,50.0,20.0,0.5,2150.0,1318.5185,0.9949783371416534,0.9794,4.7508,15,1314.5197239999998,0.9970351847957161,0.963,3.9944,2.9034,3.9987760000001344,0.003032779593157119,0.0020568476540626657,0.01640000000000008,0,0
190,5.0,50.0,10.0,0.3,55.0,15.0,0.55,2155.0,1445.5527239999988,0.9920417978333961,0.9982,8.328,5,1438.548755999996,0.993353956058854,0.9964,7.7888,1.5868,7.003968000002715,0.004845183357008237,0.0013121582254579378,0.0018000000000000238,0,0
191,5.0,50.0,10.0,0.3,60.0,10.0,0.6,2160.0,1651.5073680000048,0.9877227333726787,1.0,13.5914,15,1645.6946239999997,0.9911093323625357,0.9996,12.3424,4.7764,5.812744000005068,0.0035196597439612824,0.003386598989857048,0.00039999999999995595,0,0
192,5.0,50.0,10.0,0.3,65.0,5.0,0.65,2165.0,1911.042860000002,0.9806917682201091,1.0,20.1264,15,1896.4183999999989,0.9853184979257271,1.0,18.37,6.0912,14.624460000003182,0.007652607016884575,0.00462672970561806,0.0,0,0
193,10.0,100.0,10.0,0.02,50.0,48.0,0.5,246.0,1304.4074519999954,0.9999964604704795,0.0096,0.0096,10,1304.3856319999968,0.9999971289293191,0.0084,0.0084,0.0076,0.021819999998569983,1.6727901979641605e-05,6.684588396144164e-07,0.0011999999999999997,0,0
194,10.0,100.0,10.0,0.02,55.0,43.0,0.55,251.0,1302.9385120000024,0.9999930365606468,0.0156,0.016,15,1302.5656719999954,0.9999960644283958,0.0118,0.012,0.008,0.3728400000070451,0.00028615318111576733,3.0278677490835904e-06,0.0037999999999999996,0,0
